TF,Target,pred_prob
AHR,HIST1H2BC,0.0035662127
ATF3,HIST1H2BC,0.018105455
ATF4,HIST1H2BC,0.049573913
BATF3,HIST1H2BC,0.022505853
CTCF,HIST1H2BC,0.2046775
EGR1,HIST1H2BC,0.15097155
EGR2,HIST1H2BC,0.013425215
ETS2,HIST1H2BC,0.002095877
HIF1A,HIST1H2BC,0.0017934324
IRF1,HIST1H2BC,0.0335821
IRF2,HIST1H2BC,0.0013929901
IRF4,HIST1H2BC,0.0091355415
JUNB,HIST1H2BC,0.0020165816
MAFF,HIST1H2BC,0.0077374894
NFKB1,HIST1H2BC,0.001809125
RELA,HIST1H2BC,0.00967977
RUNX1,HIST1H2BC,0.0013426539
STAT1,HIST1H2BC,0.03272901
STAT3,HIST1H2BC,0.019711737
SUMO1,HIST1H2BC,0.07005354
SUMO2,HIST1H2BC,0.78738666
AHR,CIC,0.11717781
ATF3,CIC,0.04042639
ATF4,CIC,0.13034329
BATF3,CIC,0.11797492
CTCF,CIC,0.024699466
EGR1,CIC,0.0814999
EGR2,CIC,0.07188979
ETS2,CIC,0.03459411
HIF1A,CIC,0.14216797
IRF1,CIC,0.22065273
IRF2,CIC,0.014821808
IRF4,CIC,0.13752581
JUNB,CIC,0.01803534
MAFF,CIC,0.06709036
NFKB1,CIC,0.26395193
RELA,CIC,0.5187716
RUNX1,CIC,0.063878074
STAT1,CIC,0.16161302
STAT3,CIC,0.1843541
SUMO1,CIC,0.055275384
SUMO2,CIC,0.11859722
AHR,SP1,0.0076540736
ATF3,SP1,0.0050060023
ATF4,SP1,0.23753217
BATF3,SP1,0.15625112
CTCF,SP1,0.042364694
EGR1,SP1,0.02210003
EGR2,SP1,0.0037673514
ETS2,SP1,0.0022081323
HIF1A,SP1,0.0076174713
IRF1,SP1,0.52178866
IRF2,SP1,0.00066368975
IRF4,SP1,0.26220044
JUNB,SP1,0.0007168182
MAFF,SP1,0.024785288
NFKB1,SP1,0.03060907
RELA,SP1,0.60611266
RUNX1,SP1,0.00437882
STAT1,SP1,0.55278414
STAT3,SP1,0.5106775
SUMO1,SP1,0.00605559
SUMO2,SP1,0.05154661
AHR,ATP5B,0.0544069
ATF3,ATP5B,0.017602725
ATF4,ATP5B,0.19550025
BATF3,ATP5B,0.19815916
CTCF,ATP5B,0.021686856
EGR1,ATP5B,0.048566416
EGR2,ATP5B,0.027596952
ETS2,ATP5B,0.017132394
HIF1A,ATP5B,0.061077453
IRF1,ATP5B,0.3764643
IRF2,ATP5B,0.005626988
IRF4,ATP5B,0.26968136
JUNB,ATP5B,0.007456016
MAFF,ATP5B,0.070891246
NFKB1,ATP5B,0.20041314
RELA,ATP5B,0.61827654
RUNX1,ATP5B,0.04052772
STAT1,ATP5B,0.26826242
STAT3,ATP5B,0.28002244
SUMO1,ATP5B,0.020737873
SUMO2,ATP5B,0.051963687
AHR,HNRNPC,0.06168122
ATF3,HNRNPC,0.06355947
ATF4,HNRNPC,0.17182606
BATF3,HNRNPC,0.1975659
CTCF,HNRNPC,0.040644184
EGR1,HNRNPC,0.19897401
EGR2,HNRNPC,0.081517175
ETS2,HNRNPC,0.03099503
HIF1A,HNRNPC,0.040633988
IRF1,HNRNPC,0.33951133
IRF2,HNRNPC,0.01921999
IRF4,HNRNPC,0.21179819
JUNB,HNRNPC,0.023471968
MAFF,HNRNPC,0.113905355
NFKB1,HNRNPC,0.06812341
RELA,HNRNPC,0.34454685
RUNX1,HNRNPC,0.039502207
STAT1,HNRNPC,0.20210299
STAT3,HNRNPC,0.1695236
SUMO1,HNRNPC,0.06206535
SUMO2,HNRNPC,0.22688787
AHR,PSMB2,0.0016639599
ATF3,PSMB2,0.05679739
ATF4,PSMB2,0.91649187
BATF3,PSMB2,0.22677611
CTCF,PSMB2,0.05028845
EGR1,PSMB2,0.17970723
EGR2,PSMB2,0.010667502
ETS2,PSMB2,0.0025666761
HIF1A,PSMB2,0.001450347
IRF1,PSMB2,0.045785043
IRF2,PSMB2,0.002388259
IRF4,PSMB2,0.017317103
JUNB,PSMB2,0.004580273
MAFF,PSMB2,0.027157735
NFKB1,PSMB2,0.0010752927
RELA,PSMB2,0.026194766
RUNX1,PSMB2,0.0011760858
STAT1,PSMB2,0.09155148
STAT3,PSMB2,0.0324978
SUMO1,PSMB2,0.0047348724
SUMO2,PSMB2,0.030315321
AHR,MORF4L1,0.0018640591
ATF3,MORF4L1,0.027748393
ATF4,MORF4L1,0.6001122
BATF3,MORF4L1,0.07974442
CTCF,MORF4L1,0.6282153
EGR1,MORF4L1,0.16850969
EGR2,MORF4L1,0.013314683
ETS2,MORF4L1,0.0029777407
HIF1A,MORF4L1,0.0013884049
IRF1,MORF4L1,0.023456715
IRF2,MORF4L1,0.0026889828
IRF4,MORF4L1,0.010485005
JUNB,MORF4L1,0.005503412
MAFF,MORF4L1,0.015793188
NFKB1,MORF4L1,0.0008661419
RELA,MORF4L1,0.010488671
RUNX1,MORF4L1,0.0015781622
STAT1,MORF4L1,0.036198813
STAT3,MORF4L1,0.015744949
SUMO1,MORF4L1,0.0072381278
SUMO2,MORF4L1,0.061940163
AHR,RPL9,0.004717026
ATF3,RPL9,0.0779874
ATF4,RPL9,0.23998334
BATF3,RPL9,0.05239867
CTCF,RPL9,0.25135693
EGR1,RPL9,0.29439685
EGR2,RPL9,0.026457833
ETS2,RPL9,0.009838863
HIF1A,RPL9,0.0028430857
IRF1,RPL9,0.05164599
IRF2,RPL9,0.011697496
IRF4,RPL9,0.012765298
JUNB,RPL9,0.013771886
MAFF,RPL9,0.029991867
NFKB1,RPL9,0.0012397352
RELA,RPL9,0.013067605
RUNX1,RPL9,0.0025084193
STAT1,RPL9,0.074814506
STAT3,RPL9,0.033025503
SUMO1,RPL9,0.06663119
SUMO2,RPL9,0.4375494
AHR,NFX1,0.0013548653
ATF3,NFX1,0.018276697
ATF4,NFX1,0.9295936
BATF3,NFX1,0.19221626
CTCF,NFX1,0.31585047
EGR1,NFX1,0.108488
EGR2,NFX1,0.0065427567
ETS2,NFX1,0.0013136957
HIF1A,NFX1,0.0012320123
IRF1,NFX1,0.039065927
IRF2,NFX1,0.0009113759
IRF4,NFX1,0.017426843
JUNB,NFX1,0.0019305834
MAFF,NFX1,0.015216957
NFKB1,NFX1,0.0013100784
RELA,NFX1,0.024908876
RUNX1,NFX1,0.0010102629
STAT1,NFX1,0.06772255
STAT3,NFX1,0.027835306
